50837,438370,80394
50838,313744,80394
50839,521510,80394
50840,103563,80394
50841,482203,80395
50842,521511,80400
50843,6639,80402
50844,144032,80407
50845,521512,80408
50846,5022,80408
50847,521513,80411
50848,521514,80412
50849,327656,174703
50850,150142,80413
50851,521515,80418
50852,325064,80419
50853,378093,80419
50854,521516,174704
50855,119877,80424
50856,521517,80428
50857,454486,80434
50858,521518,80434
50859,303455,80435
50860,322643,80436
50861,35533,80437
50862,66041,80442
50863,3872,80449
50864,389771,80449
50865,131489,80452
50866,382617,80453
50867,521519,80454
50868,521520,80456
50869,521521,80461
50870,337013,80462
50871,121109,80462
50872,319263,80467
50873,521522,80467
50874,328936,80469
50875,521523,80469
50876,42513,80489
50877,521524,80490
50878,84424,80497
50879,425362,80498
50880,193890,80504
50881,317675,80510
50882,124891,80516
50883,381988,80517
50884,521525,80518
50885,450530,80519
50886,202831,80519
50887,190804,80519
50888,231171,80523
50889,521526,80523
50890,277554,80523
50891,195464,80524
50892,7318,80527
50893,242657,80527
50894,292151,80528
50895,176404,80528
50896,521527,80530
50897,352537,80531
50898,339952,80533
50899,521528,80533
50900,520871,80533
50901,521529,80533
50902,245244,80533
50903,521530,80533
50904,521531,80534
50905,521532,80535
50906,281242,80535
50907,174380,80535
50908,521533,80535
50909,151680,80535
50910,176298,80535
50911,239937,80535
50912,318105,80541
50913,217330,80548
50914,259053,80548
50915,188739,174705
50916,55031,80551
50917,296052,174706
50918,415831,174706
50919,353333,80555
50920,232931,80555
50921,521534,80555
50922,159399,80556
50923,129850,174707
50924,120551,80559
50925,231732,80559
50926,521535,80560
50927,332252,80560
50928,356205,80560
50929,380226,80561
50930,269875,80561
50931,521536,80561
50932,473806,80562
50933,294444,80562
50934,105796,80562
50935,348991,80562
50936,8952,80562
50937,155497,80563
50938,183953,80563
50939,521537,80564
50940,122823,80565
50941,263007,80565
50942,159648,80565
50943,521538,80577
50944,149864,80580
50945,521539,80581
50946,33221,80581
50947,246859,174708
50948,276993,80592
50949,357270,80592
50950,211399,80592
50951,521540,80597
50952,521541,80598
50953,172941,80598
50954,521542,80598
50955,321381,80598
50956,138959,80600
50957,216612,80600
50958,220065,80600
50959,521543,80600
50960,170427,80600
50961,411174,80602
50962,133374,174709
50963,392534,80603
50964,91052,80604
50965,157119,80613
50966,106851,80616
50967,521544,80616
50968,120701,80616
50969,521545,80616
50970,101984,80616
50971,247846,80616
50972,235636,80620
50973,422374,80620
50974,361748,80620
50975,521546,80621
50976,195904,80621
50977,521547,80621
50978,521548,80622
50979,521549,80624
50980,40651,174710
50981,256333,80632
50982,221238,80636
50983,521550,80637
50984,258808,174711
50985,81488,174712
50986,136029,174713
50987,226880,80650
50988,343061,80650
50989,321223,80655
50990,19367,80659
50991,147385,80659
50992,82077,80659
50993,176259,174714
50994,123160,174714
50995,269354,80661
50996,208876,80669
50997,521551,80674
50998,167096,80675
50999,503743,80675
51000,360408,174715
51001,438756,80681
51002,521552,80689
51003,89563,80689
51004,331416,80689
51005,521553,80691
51006,521554,174716
51007,487323,80693
51008,477241,80694
51009,521555,80694
51010,201772,80694
51011,521556,80701
51012,521557,80701
51013,521558,80702
51014,521559,80706
51015,521560,80708
51016,521561,80709
51017,191763,80714
51018,84942,80714
51019,521562,80730
51020,169344,80736
51021,259691,80736
51022,85133,80738
51023,521563,80738
51024,291516,80738
51025,132653,80741
51026,521564,80741
51027,58870,80741
51028,393446,80743
51029,521565,80745
51030,318946,80745
51031,6676,80746
51032,27569,80746
51033,84146,80747
51034,159603,80750
51035,39700,80751
51036,264265,80757
51037,123050,80757
51038,521566,174717
51039,122805,174718
51040,521567,80769
51041,521568,80774
51042,309332,80780
51043,124869,80780
51044,521569,80780
51045,474503,80780
51046,294797,80789
51047,285605,80795
51048,67145,80795
51049,247704,80796
51050,354498,80797
51051,95696,80797
51052,254352,80799
51053,111360,80813
51054,521570,80813
51055,269286,80813
51056,358887,80813
51057,521571,80822
51058,521572,80822
51059,226514,174719
51060,190817,80829
51061,259337,80829
51062,115329,80829
51063,521573,80830
51064,521574,80832
51065,2803,80839
51066,223060,80842
51067,48699,80844
51068,362555,80844
51069,95407,80846
51070,521575,80846
51071,521576,80850
51072,220968,80850
51073,521577,80851
51074,84401,80851
51075,451055,80851
51076,120415,80851
51077,468155,80851
51078,4051,80851
51079,415472,80851
51080,64190,80851
51081,499593,80852
51082,300569,80852
51083,33123,80852
51084,227297,80852
51085,381693,80863
51086,30202,174720
51087,521578,80866
51088,186941,80867
51089,27882,80871
51090,60303,80871
51091,13971,80872
51092,521579,80872
51093,193783,80872
51094,521580,80872
51095,346888,80872
51096,66442,80872
51097,267684,80873
51098,31508,80874
51099,255499,80874
51100,92551,80874
51101,330526,80874
51102,521581,80874
51103,134259,80875
51104,492058,80879
51105,244089,80879
51106,26301,80894
51107,276805,174721
51108,38584,80904
51109,230063,80904
51110,208503,80904
51111,284362,80904
51112,521582,80910
51113,380479,80910
51114,22421,80910
51115,276536,80910
51116,273031,80911
51117,242083,80911
51118,475555,80918
51119,521583,80918
51120,63290,80922
51121,252062,80924
51122,129456,80927
51123,4426,80934
51124,251617,174722
51125,115463,80945
51126,3045,174723
51127,521584,80955
51128,27523,80958
51129,521585,80958
51130,521586,80959
51131,239808,80959
51132,188733,80959
51133,521587,80960
51134,521588,80960
51135,300903,80962
51136,521589,80962
51137,9980,80962
51138,82801,80964
51139,6185,80964
51140,521590,80969
51141,200736,80969
51142,15217,80969
51143,138863,80970
51144,218327,80982
51145,175989,80983
51146,93306,80987
51147,356607,80991
51148,4825,80994
51149,71586,80996
51150,195490,80996
51151,369747,80996
51152,331233,81000
51153,290610,81000
51154,335954,81004
51155,312504,81006
51156,423908,174724
51157,498350,81009
51158,206235,174725
51159,521591,81014
51160,25609,81014
51161,405620,81014
51162,521592,81016
51163,198938,81016
51164,122354,81021
51165,521593,81022
51166,521594,81022
51167,253204,81022
51168,521595,81022
51169,521596,174726
51170,400609,81026
51171,75949,81036
51172,221008,81036
51173,152287,81037
51174,521597,81039
51175,248422,81040
51176,113730,81044
51177,521598,81044
51178,337864,81044
51179,447537,81050
51180,205312,174727
51181,521599,81057
51182,147650,81058
51183,69623,81059
51184,276369,81060
51185,232906,81062
51186,521600,81066
51187,246378,174728
51188,104165,174729
51189,521601,81085
51190,281394,81086
51191,149310,81087
51192,473552,81088
51193,12034,81089
51194,151892,81089
51195,474632,81092
51196,521602,81095
51197,101573,81098
51198,178872,81098
51199,80661,81101
51200,495863,81106
51201,179254,81107
51202,521603,81111
51203,110235,81114
51204,315985,174730
51205,521604,81119
51206,521605,81121
51207,244173,81124
51208,6791,81130
51209,89646,81131
51210,493081,81136
51211,209122,81136
51212,161930,81137
51213,27098,81137
51214,78696,81140
51215,202293,174731
51216,63404,81143
51217,163962,81145
51218,521606,81145
51219,364266,81145
51220,83203,81145
51221,903,81148
51222,452047,81148
51223,329793,81149
51224,84364,81151
51225,521607,81151
51226,87756,81153
51227,25308,81153
51228,132874,81165
51229,182863,174732
51230,296064,81178
51231,229883,174733
51232,372469,174734
51233,73327,81188
51234,521608,81190
51235,46853,81195
51236,281119,81195
51237,485999,81195
51238,154503,81195
51239,321708,81196
51240,208405,81197
51241,284635,81202
51242,521609,81202
51243,519564,81202
51244,419742,81203
51245,111901,81204
51246,77473,81204
51247,243867,81204
51248,16204,81204
51249,268439,81204
51250,101943,81204
51251,219284,81204
51252,521610,81204
51253,273780,81204
51254,151387,81204
51255,281086,81204
51256,521611,81204
51257,387381,81204
51258,312581,81204
51259,239367,81204
51260,355918,81204
51261,135634,81204
51262,470794,81204
51263,261646,81204
51264,298566,81205
51265,121712,81212
51266,241401,81212
51267,285004,81212
51268,521612,81216
51269,278184,81216
51270,356625,81218
51271,290759,81219
51272,138260,81219
51273,100425,81219
51274,521613,81219
51275,7495,81219
51276,68559,174735
51277,487767,81226
51278,123146,81226
51279,243345,81226
51280,477434,81226
51281,22893,81228
51282,521614,81229
51283,381174,174736
51284,521615,81231
51285,511136,81235
51286,515900,81235
51287,81460,81235
51288,83721,81235
51289,521616,81236
51290,453823,81239
51291,503608,81243
51292,337753,81247
51293,34454,81248
51294,521617,81250
51295,79274,81251
51296,521618,81253
51297,521619,81254
51298,521620,81255
51299,229542,81259
51300,395777,81264
51301,420489,81264
51302,521621,81265
51303,272023,81265
51304,172654,81265
51305,378870,174737
51306,521622,81277
51307,407049,81281
51308,521623,174738
51309,188134,81318
51310,521624,81320
51311,11354,81323
51312,322842,81325
51313,521625,81325
51314,521626,81327
51315,168793,81328
51316,500504,81329
51317,46155,81331
51318,329989,174739
51319,475713,174739
51320,521627,81336
51321,521628,81338
51322,521629,81338
51323,216328,81346
51324,381438,81346
51325,73390,81346
51326,521630,81347
51327,521631,81348
51328,521632,81349
51329,521633,81350
51330,299138,81363
51331,46917,81363
51332,372527,81363
51333,521634,81363
51334,272159,81364
51335,178074,81367
51336,67090,81367
51337,449407,81368
51338,521635,81373
51339,254609,81380
51340,521636,174740
51341,26763,81397
51342,521637,81402
51343,73577,81406
51344,224118,81406
51345,166624,81406
51346,500135,81406
51347,321049,81406
51348,165812,81406
51349,312574,81406
51350,521638,81406
51351,184065,81406
51352,238456,81406
51353,339050,81406
51354,144466,81406
51355,78619,81406
51356,521639,81406
51357,79447,81406
51358,419796,81406
51359,479862,81406
51360,99970,81406
51361,446904,81406
51362,521640,81406
51363,508510,81406
51364,395074,81406
51365,132289,81406
51366,521641,81406
51367,382610,81412
51368,406848,81413
51369,521642,81413
51370,355520,81413
51371,339992,81413
51372,274468,81413
51373,346131,81413
51374,429760,81414
51375,389518,81414
51376,521643,81414
51377,238305,81420
51378,318770,81422
51379,94300,81424
51380,298513,81424
51381,35742,81425
51382,380256,81434
51383,521644,81437
51384,521645,81439
51385,30556,81443
51386,447346,81443
51387,476652,81444
51388,521646,81445
51389,115883,81452
51390,521647,81455
51391,475193,81455
51392,477344,81456
51393,161215,81456
51394,417919,81456
51395,263860,81458
51396,274448,81460
51397,133814,81472
51398,521648,81482
51399,511077,81483
51400,36480,174741
51401,123437,81487
51402,359326,81487
51403,279474,81489
51404,423463,81489
51405,242214,81489
51406,416294,81489
51407,521649,81493
51408,199824,81493
51409,266279,81493
51410,521650,81493
51411,198757,81493
51412,23628,81502
51413,381296,81502
51414,436786,81502
51415,251071,81502
51416,210830,81506
51417,340432,81506
51418,521651,81506
51419,521652,81506
51420,248702,81506
51421,521653,81506
51422,163466,81506
51423,358902,81506
51424,521654,81506
51425,339924,81507
51426,116153,81508
51427,47050,81508
51428,368975,81509
51429,33134,81513
51430,521655,81513
51431,303849,81519
51432,44525,81539
51433,216102,81539
51434,283385,174742
51435,222983,81546
51436,521656,81547
51437,253011,174743
51438,296229,81556
51439,109303,81560
51440,295073,81563
51441,231404,81564
51442,521657,81570
51443,66668,174744
51444,284909,174745
51445,521658,81573
51446,270209,81575
51447,282225,81575
51448,521659,81577
51449,211041,81577
51450,274317,81577
51451,332005,81577
51452,152878,81577
51453,521660,81577
51454,521661,81577
51455,232845,81577
51456,521662,81577
51457,521663,81577
51458,142823,81578
51459,177380,81578
51460,521664,81578
51461,521665,81579
51462,521666,81579
51463,413764,81579
51464,167595,81579
51465,521667,81579
51466,241597,81579
51467,171861,81579
51468,262360,81579
51469,89155,81579
51470,340021,81580
51471,234865,81580
51472,518705,81580
51473,15377,81580
51474,391349,81580
51475,293473,81581
51476,273478,81581
51477,119091,81581
51478,521668,81581
51479,95297,81581
51480,242902,81581
51481,131796,81582
51482,329058,81582
51483,294716,81582
51484,521669,81583
51485,253808,81583
51486,445967,81583
51487,521670,81584
51488,521671,81584
51489,205800,81590
51490,11062,81590
51491,346669,81590
51492,521672,81590
51493,521673,81590
51494,521674,81590
51495,418891,81590
51496,521675,81590
51497,350345,81590
51498,42641,81590
51499,202183,81590
51500,521676,81590
51501,191130,81590
51502,441172,81590
51503,42468,81590
51504,132417,81590
51505,447072,81590
51506,827,81590
51507,521677,81590
51508,20340,81590
51509,125550,81590
51510,521678,81594
51511,32825,81594
51512,209453,81594
51513,521679,81594
51514,100639,81595
51515,521680,174746
51516,519903,81601
51517,114404,174747
51518,17953,81605
51519,521681,81605
51520,294983,81609
51521,521682,81614
51522,1799,174748
51523,11103,81623
51524,228914,81630
51525,443680,81630
51526,215037,174749
51527,282191,81635
51528,78371,81644
51529,180587,81644
51530,103067,81659
51531,184128,81663
51532,68805,174750
51533,343204,174751
51534,234462,81670
51535,49090,81675
51536,89441,81678
51537,517806,81678
51538,16045,81680
51539,341345,81688
51540,190124,81688
51541,197818,81690
51542,410808,81691
51543,521683,81693
51544,499265,81694
51545,241005,81694
51546,277682,174752
51547,521684,81698
51548,81987,81702
51549,172805,81702
51550,521685,81705
51551,513459,81705
51552,271040,81705
51553,334938,81705
51554,23377,81705
51555,202215,81705
51556,521686,81718
51557,521687,81718
51558,210224,81721
51559,364860,81722
51560,521688,81723
51561,319487,81723
51562,402944,81725
51563,122703,81729
51564,521689,81736
51565,76284,81736
51566,83116,81738
51567,139188,81743
51568,521690,81743
51569,521691,81743
51570,350488,81745
51571,91151,81745
51572,232287,81745
51573,104348,81745
51574,521692,81745
51575,332483,81745
51576,158742,81751
51577,63245,81761
51578,98032,81762
51579,298519,81765
51580,57693,81765
51581,362749,81772
51582,243212,81772
51583,103222,81778
51584,216239,81786
51585,261405,81786
51586,521693,174753
51587,64576,81788
51588,267,81788
51589,513258,81789
51590,299965,81789
51591,521694,174754
51592,127814,81794
51593,314994,81795
51594,237865,81795
51595,129452,174755
51596,307155,81798
51597,295769,81798
51598,227031,81798
51599,425205,81798
51600,521695,81805
51601,308856,81808
51602,262280,81808
51603,213358,81808
51604,154399,174756
51605,182644,81814
51606,262442,81815
51607,521696,81815
51608,521697,81820
51609,126390,174757
51610,32982,81825
51611,521698,81828
51612,294163,81837
51613,521699,81842
51614,156946,81842
51615,521700,81848
51616,123582,81848
51617,521701,174758
51618,45540,81857
51619,521702,174759
51620,55098,81869
51621,450664,81870
51622,521703,81871
51623,208839,81872
51624,7798,81873
51625,521704,81873
51626,286173,81875
51627,521705,81875
51628,154587,81875
51629,129619,81877
51630,187735,81880
51631,13495,81880
51632,4095,81881
51633,521706,81883
51634,521707,81885
51635,4379,81885
51636,127948,81886
51637,521708,81886
51638,101882,81887
51639,521709,81887
51640,288872,81890
51641,521710,81891
51642,220248,81891
51643,19258,81891
51644,521711,81891
51645,32190,81891
51646,521712,81891
51647,164439,81891
51648,194979,81893
51649,521713,81893
51650,449882,81894
51651,521714,174760
51652,521715,81898
51653,521716,81900
51654,521717,174761
51655,303475,81902
51656,123044,81902
51657,377959,174762
51658,445333,81903
51659,44461,81905
51660,768,81905
51661,521718,81905
51662,43207,81908
51663,428283,81908
51664,263210,81908
51665,13485,81909
51666,169798,81912
51667,192745,81916
